timestamp,actual_aqi
2022-01-07 08:00:00,160.31464699683877
2022-04-09 21:00:00,176.55331928345626
2021-11-27 01:00:00,312.6544303797468
2022-02-11 11:00:00,230.98436170212767
2022-08-09 17:00:00,93.3104347826087
2022-06-13 11:00:00,217.41925531914893
2022-03-26 14:00:00,218.92531914893615
2021-05-31 22:00:00,274.7198198198198
2023-01-18 16:00:00,91.31847826086957
2022-02-10 22:00:00,162.50389884088514
2022-01-07 15:00:00,130.4
2021-06-21 23:00:00,174.92170706006323
2022-10-26 05:00:00,408.33749166110744
2023-01-21 10:00:00,289.5153153153153
2021-10-13 06:00:00,265.63436170212765
2022-11-05 03:00:00,438.9885256837892
2022-11-04 03:00:00,114.03669724770643
2021-06-18 09:00:00,297.2722340425532
2021-10-14 19:00:00,151.93972602739726
2021-04-23 05:00:00,226.46617021276597
2020-12-01 16:00:00,115.6091891891892
2021-09-24 06:00:00,154.24947368421053
2022-03-16 09:00:00,305.99
2023-01-10 00:00:00,349.7963963963964
2022-01-31 06:00:00,267.2869565217391
2022-01-06 02:00:00,157.5677555321391
2022-11-25 15:00:00,105.23405405405406
2022-12-24 03:00:00,401.3962641761174
2021-10-31 05:00:00,222.3855855855856
2022-05-26 03:00:00,170.83262626262626
2021-10-24 01:00:00,108.21636363636364
2021-04-22 06:00:00,177.69441517386724
2022-06-29 11:00:00,155.33719704952583
2021-10-03 23:00:00,95.35236051502146
2021-10-01 23:00:00,153.77270811380401
2021-02-22 00:00:00,425.05983989326216
2022-10-12 08:00:00,305.99
2022-06-03 22:00:00,369.0343037974684
2022-04-21 02:00:00,198.14120126448893
2022-12-29 05:00:00,482.33322214809874
2021-03-25 17:00:00,180.92149631190728
2021-02-23 22:00:00,144.00311926605505
2021-03-31 20:00:00,211.395
2022-07-05 19:00:00,224.96010638297872
2021-12-22 16:00:00,171.9527924130664
2022-06-20 18:00:00,143.05628140703516
2022-09-17 23:00:00,263.16486486486485
2021-02-13 19:00:00,103.93810810810811
2022-01-01 11:00:00,195.39430979978926
2022-01-21 12:00:00,188.88335089567965
2021-05-17 12:00:00,474.0711140760507
2022-06-04 20:00:00,152.63161222339303
2022-04-16 02:00:00,181.0144362486828
2022-06-24 20:00:00,112.10502512562813
2021-03-20 03:00:00,192.69388830347734
2022-04-04 22:00:00,183.93171759747102
2022-06-18 00:00:00,60.92618025751074
2022-01-01 20:00:00,269.6756756756757
2021-11-14 08:00:00,386.1
2022-12-04 17:00:00,419.4394929953302
2021-06-10 14:00:00,159.37492096944152
2021-03-22 01:00:00,278.0198198198198
2022-09-03 11:00:00,205.37074468085106
2022-03-03 19:00:00,154.85700737618546
2022-10-30 01:00:00,331.5720720720721
2022-05-23 15:00:00,169.00105263157894
2022-04-15 16:00:00,214.40712765957448
2021-02-11 10:00:00,365.06756756756755
2021-09-12 16:00:00,66.88102564102564
2022-05-01 14:00:00,270.15255319148935
2022-10-28 04:00:00,118.70743119266055
2021-01-12 12:00:00,204.35945945945946
2022-11-27 17:00:00,81.82739130434783
2022-11-26 19:00:00,320.92882882882884
2022-11-30 04:00:00,491.84356237491664
2022-05-01 20:00:00,229.47829787234042
2021-02-05 13:00:00,246.47657657657658
2021-06-29 13:00:00,211.395
2022-03-12 10:00:00,246.04500000000002
2022-09-02 16:00:00,261.57927927927926
2022-02-03 16:00:00,175.2418335089568
2021-07-02 17:00:00,159.86027397260273
2020-12-23 06:00:00,120.79675675675675
2021-09-27 06:00:00,171.1813559322034
2022-12-18 08:00:00,273.16468085106385
2022-03-08 00:00:00,225.0018018018018
2021-03-20 15:00:00,305.42972972972973
2021-01-11 10:00:00,221.94797872340425
2022-01-29 10:00:00,208.38287234042554
2021-10-15 08:00:00,334.6
2021-01-03 19:00:00,151.41822971548999
2020-12-11 14:00:00,461.3048032021348
2021-02-22 12:00:00,215.0918918918919
2022-02-21 11:00:00,138.27939698492463
2021-05-24 23:00:00,155.9
2022-03-29 11:00:00,255.09191489361703
2023-01-17 01:00:00,218.09459459459458
2021-10-13 20:00:00,175.47934668071653
2021-11-28 03:00:00,311.9777215189873
2021-12-21 06:00:00,476.13
2022-08-12 00:00:00,84.71115879828326
2022-04-17 21:00:00,166.4641728134879
2021-11-22 14:00:00,158.40937829293995
2021-07-30 08:00:00,167.24899894625923
2021-11-10 21:00:00,368.420253164557
2021-02-23 21:00:00,172.76762711864407
2021-08-22 12:00:00,130.1537688442211
2022-10-23 14:00:00,457.91999999999996
2021-10-23 02:00:00,168.30343434343433
2020-11-27 18:00:00,225.05135135135137
2023-01-09 15:00:00,163.26245762711864
2022-04-11 10:00:00,276.1768085106383
2020-12-31 23:00:00,440.6726484322882
2022-07-18 04:00:00,152.9641525423729
2022-07-12 09:00:00,253.5858510638298
2022-11-24 10:00:00,198.92086406743942
2022-02-28 23:00:00,136.2849246231156
2022-09-23 17:00:00,173.48113804004214
2022-05-01 16:00:00,270.15255319148935
2021-04-14 04:00:00,212.90106382978723
2021-04-26 16:00:00,485.97
2022-08-24 08:00:00,205.37074468085106
2021-05-03 02:00:00,151.5886195995785
2021-05-20 03:00:00,124.83517587939699
2022-08-05 00:00:00,103.19145728643217
2022-06-02 09:00:00,297.2722340425532
2020-12-19 15:00:00,198.77112750263436
2022-06-12 15:00:00,159.04446786090622
2021-12-31 22:00:00,250.54954954954954
2022-11-11 23:00:00,230.44234234234236
2021-05-29 20:00:00,161.5022128556375
2022-11-19 06:00:00,398.42432432432435
2022-12-02 08:00:00,286.24504504504506
2021-01-19 10:00:00,284.1045045045045
2022-11-17 05:00:00,225.4873873873874
2022-04-16 18:00:00,111.56331658291457
2021-01-21 19:00:00,411.14436290860573
2022-01-25 17:00:00,159.18904109589042
2021-11-03 10:00:00,224.96010638297872
2021-08-05 01:00:00,159.96354056902
2022-03-02 16:00:00,133.71311926605506
2022-07-09 02:00:00,95.35236051502146
2022-02-27 00:00:00,138.96884422110554
2022-01-09 17:00:00,107.2788944723618
2021-10-23 17:00:00,87.04222222222222
2020-11-28 07:00:00,237.0086170212766
2022-07-19 00:00:00,124.93366834170854
2021-11-23 04:00:00,171.56037934668072
2021-12-11 18:00:00,134.3643216080402
2022-09-10 07:00:00,240.02074468085107
2023-01-09 06:00:00,498.1771847898599
2022-06-27 00:00:00,103.93015075376884
2022-06-16 23:00:00,85.00557939914164
2020-12-26 16:00:00,106.01162162162161
2021-06-20 16:00:00,140.20000000000002
2022-03-23 21:00:00,207.85826086956519
2021-02-16 21:00:00,86.94043478260869
2021-03-16 14:00:00,196.60769230769233
2022-02-24 07:00:00,257.77387387387387
2022-04-22 20:00:00,156.14783983140148
2020-12-26 01:00:00,345.7234234234234
2021-05-24 22:00:00,156.95848261327714
2022-11-15 15:00:00,164.05559322033898
2022-10-20 23:00:00,403.83328885923953
2020-12-13 19:00:00,160.72771338250791
2021-05-11 15:00:00,265.5036036036036
2022-11-22 02:00:00,222.83153153153154
2022-12-26 08:00:00,243.0328723404255
2021-06-17 04:00:00,250.5737234042553
2021-08-08 19:00:00,227.39999999999998
2022-01-14 18:00:00,495.68072048032025
2022-10-27 14:00:00,149.15036697247706
2021-10-27 13:00:00,171.9631190727081
2021-03-13 00:00:00,206.98558558558557
2021-09-03 21:00:00,49.042857142857144
2022-07-20 00:00:00,180.32255005268703
2021-03-01 20:00:00,163.92381454162276
2022-09-12 06:00:00,215.9131914893617
2020-12-13 13:00:00,166.990832455216
2020-12-07 21:00:00,75.255
2021-01-06 15:00:00,212.42638795986622
2021-07-14 19:00:00,126.48492462311559
2021-09-03 11:00:00,101.98899082568808
2021-09-21 16:00:00,71.06266094420602
2022-01-17 05:00:00,166.00463645943097
2021-11-29 22:00:00,182.52212855637512
2022-06-26 17:00:00,233.99648936170215
2022-11-15 08:00:00,230.98436170212767
2021-09-06 23:00:00,119.88592964824122
2021-06-23 02:00:00,483.67391594396264
2022-05-12 18:00:00,214.40712765957448
2021-09-01 14:00:00,106.27761467889908
2022-08-02 13:00:00,110.15979899497488
2022-03-22 22:00:00,131.9838383838384
2022-11-16 14:00:00,189.30674394099051
2021-10-05 19:00:00,116.56761467889908
2021-11-01 12:00:00,171.23508956796627
2021-10-29 23:00:00,165.219898989899
2021-08-18 22:00:00,338.0531531531532
2022-02-22 06:00:00,223.45404255319147
2021-10-21 15:00:00,99.8069696969697
2022-01-23 02:00:00,154.54204425711276
2022-07-20 16:00:00,163.4917694301256
2022-06-13 02:00:00,103.61828282828283
2022-10-09 18:00:00,97.81287553648069
2021-07-02 23:00:00,127.88000000000002
2021-08-29 20:00:00,165.36438356164382
2022-07-23 05:00:00,94.74248927038627
2020-12-24 11:00:00,301.34684684684686
2022-03-22 01:00:00,166.56743940990518
2021-09-03 10:00:00,149.95075376884424
2021-02-06 17:00:00,186.2758693361433
2021-04-28 21:00:00,181.25194942044257
2022-07-08 09:00:00,348.90999999999997
2022-06-19 09:00:00,202.35861702127661
2021-09-20 07:00:00,262.62223404255315
2020-12-05 06:00:00,420.1131420947298
2022-12-26 15:00:00,101.8627027027027
2021-04-10 18:00:00,156.4731296101159
2021-05-25 01:00:00,156.0290832455216
2022-05-22 02:00:00,151.1290832455216
2022-07-11 06:00:00,303.13
2022-10-24 09:00:00,314.58000000000004
2021-08-28 05:00:00,163.14931506849314
2022-11-01 18:00:00,267.13873873873877
2022-02-14 21:00:00,184.36949494949496
2020-12-29 12:00:00,199.47334035827186
2021-11-16 13:00:00,213.56576576576578
2022-06-02 01:00:00,114.12412060301507
2022-09-12 18:00:00,161.09430979978924
2022-09-11 18:00:00,135.1030150753769
2022-10-17 11:00:00,252.25405405405405
2021-02-01 23:00:00,61.491025641025644
2021-11-12 03:00:00,366.2666666666667
2021-11-29 07:00:00,278.2972972972973
2021-11-20 16:00:00,192.45121180189673
2022-09-30 09:00:00,183.19336143308746
2021-08-28 15:00:00,269.84414414414414
2022-12-22 17:00:00,492.7483655770514
2021-01-18 05:00:00,355.2072072072072
2022-08-17 10:00:00,223.45404255319147
2021-06-17 03:00:00,188.65100105374077
2021-06-08 07:00:00,209.88893617021276
2021-12-05 04:00:00,186.80769230769232
2021-05-20 18:00:00,444.70000000000005
2021-05-06 04:00:00,246.04500000000002
2021-01-05 23:00:00,251.381981981982
2021-09-06 21:00:00,83.74585858585858
2022-12-17 18:00:00,490.53999999999996
2022-07-25 20:00:00,83.30214592274679
2022-08-23 02:00:00,91.96652360515021
2021-12-29 04:00:00,194.44942044257112
2022-02-26 02:00:00,106.73718592964823
2021-05-26 20:00:00,469.65
2022-03-18 09:00:00,351.77
2021-09-26 02:00:00,86.05384615384615
2021-12-18 13:00:00,170.2127502634352
2022-02-02 08:00:00,243.0328723404255
2022-04-04 10:00:00,311.72
2022-05-29 14:00:00,152.47000000000003
2022-12-23 00:00:00,475.82000000000005
2022-06-16 08:00:00,337.46000000000004
2021-11-20 15:00:00,212.52522522522523
2021-10-25 04:00:00,130.28311926605505
2021-01-17 08:00:00,232.33513513513515
2021-12-28 09:00:00,202.32110367892977
2022-01-02 06:00:00,276.9594594594595
2020-12-31 02:00:00,347.863963963964
2022-04-17 17:00:00,118.28036697247707
2021-03-10 10:00:00,305.99
2021-04-26 17:00:00,473.28519012675116
2021-07-01 12:00:00,135.57085427135678
2021-08-11 12:00:00,151.13424657534247
2022-05-16 10:00:00,310.7120253164557
2022-07-29 10:00:00,74.28025751072963
2021-03-29 19:00:00,278.14864864864865
2022-10-11 23:00:00,451.15999999999997
2020-12-30 14:00:00,408.192194796531
2022-09-06 20:00:00,221.236036036036
2021-02-01 19:00:00,108.08702702702703
2021-05-20 14:00:00,255.21711711711714
2022-05-22 05:00:00,343.19
2022-05-26 15:00:00,159.02897787144363
2022-07-11 13:00:00,323.15999999999997
2021-10-31 13:00:00,160.3404636459431
2022-09-01 21:00:00,460.53999999999996
2020-12-14 16:00:00,108.84899082568808
2022-03-29 23:00:00,192.99151515151513
2021-08-02 01:00:00,231.17567567567568
2022-04-14 01:00:00,133.48353535353536
2022-10-09 03:00:00,136.40804020100504
2021-09-28 14:00:00,90.84076923076921
2021-05-21 06:00:00,208.1153153153153
2022-08-07 16:00:00,81.87210300429186
2021-06-22 11:00:00,268.6464893617021
2022-04-27 23:00:00,307.5900900900901
2022-06-22 06:00:00,343.19
2022-02-06 02:00:00,419.54999999999995
2022-09-08 03:00:00,472.8228819212809
2022-03-14 04:00:00,192.3840885142255
2021-02-15 02:00:00,104.13330275229357
2022-09-13 23:00:00,68.07461538461538
2022-05-07 07:00:00,368.94
2022-01-19 03:00:00,208.87837837837836
2022-12-19 06:00:00,132.885
2022-12-24 06:00:00,329.1045045045045
2021-01-21 15:00:00,345.336936936937
2021-04-21 02:00:00,141.99748743718592
2022-04-09 12:00:00,237.0086170212766
2021-11-03 13:00:00,170.0836670179136
2021-07-31 05:00:00,161.06332982086406
2021-05-22 06:00:00,345.9216216216216
2022-10-25 09:00:00,308.85
2022-05-05 04:00:00,205.37074468085106
2021-12-03 22:00:00,493.73902601734494
2022-05-26 01:00:00,153.1118018967334
2021-11-26 22:00:00,450.88
2022-03-22 10:00:00,288.2358510638298
2022-12-08 14:00:00,430.9971981320881
2021-10-15 04:00:00,182.87839831401476
2022-12-28 00:00:00,207.32252252252252
2021-01-20 01:00:00,329.03513513513514
2022-03-13 12:00:00,221.94797872340425
2021-11-16 15:00:00,178.8613277133825
2021-09-12 23:00:00,73.90171673819742
2022-06-28 13:00:00,185.38777660695467
2022-11-20 21:00:00,194.46491043203372
2021-02-21 21:00:00,419.115877251501
2022-04-20 16:00:00,106.90954773869346
2022-02-10 21:00:00,164.92033719704952
2021-11-01 22:00:00,183.28630136986303
2021-09-25 07:00:00,218.92531914893615
2021-05-10 06:00:00,276.1768085106383
2021-09-21 04:00:00,94.3008583690987
2021-04-28 22:00:00,183.65806111696523
2022-01-27 19:00:00,163.17513171759748
2022-03-14 13:00:00,143.20402010050253
2020-12-11 21:00:00,304.47837837837835
2021-10-28 23:00:00,181.10282828282828
2023-01-20 06:00:00,418.4488325550367
2022-11-27 20:00:00,429.50460306871247
2021-09-13 19:00:00,53.70128205128205
2022-11-05 17:00:00,383.3117117117117
2021-08-18 13:00:00,257.22882882882885
2021-06-19 08:00:00,277.68287234042555
2021-12-14 11:00:00,193.28250790305583
2020-12-02 06:00:00,471.36991327551704
2021-03-24 05:00:00,322.52432432432437
2022-03-29 09:00:00,271.6586170212766
2020-11-29 23:00:00,386.72072072072075
2021-11-05 19:00:00,379.936835443038
2022-11-16 18:00:00,198.42518440463647
2021-12-13 06:00:00,224.5855855855856
2023-01-22 11:00:00,232.62252252252253
2021-12-02 07:00:00,268.75405405405405
2022-11-28 11:00:00,478.50266844563043
2021-11-28 20:00:00,265.24956521739125
2021-01-28 09:00:00,288.2358510638298
2022-08-09 00:00:00,144.90301507537689
2020-11-26 01:00:00,318.4216216216216
2021-04-09 22:00:00,147.90000000000003
2021-05-20 11:00:00,294.26010638297873
2021-09-30 13:00:00,143.14449541284404
2022-10-21 23:00:00,190.11738672286617
2021-10-10 20:00:00,134.5859296482412
2022-06-26 03:00:00,191.15421052631578
2022-07-26 01:00:00,84.62703862660945
2021-04-01 03:00:00,154.24947368421053
2021-05-19 19:00:00,80.33690987124464
2022-04-23 08:00:00,351.05495495495495
2022-05-17 15:00:00,205.37074468085106
2021-05-26 09:00:00,196.43213909378295
2021-04-18 15:00:00,166.58292939936777
2022-11-02 16:00:00,457.08000000000004
2021-11-01 02:00:00,165.4108535300316
2022-10-15 20:00:00,342.7108108108108
2022-06-27 23:00:00,153.27186512118018
2021-04-10 08:00:00,274.67074468085104
2021-05-17 13:00:00,157.68815972222222
2022-03-21 02:00:00,167.68788198103266
2021-02-15 10:00:00,417.92708472314877
2021-12-29 14:00:00,112.27738693467336
2021-08-12 14:00:00,168.75669125395154
2021-06-28 04:00:00,229.47829787234042
2022-04-14 05:00:00,320.3
2022-08-03 17:00:00,136.03869346733669
2022-03-18 13:00:00,183.64257112750263
2022-04-10 12:00:00,270.15255319148935
2022-03-17 02:00:00,203.45765765765765
2021-06-15 17:00:00,324.6054054054054
2022-06-04 06:00:00,188.9477777777778
2021-04-13 01:00:00,207.84774774774775
2021-02-03 03:00:00,403.21247498332224
2021-04-11 17:00:00,223.1981981981982
2021-04-22 22:00:00,88.70686695278971
2021-07-14 09:00:00,154.91380400421497
2022-04-17 22:00:00,182.41886195995784
2022-02-08 16:00:00,154.077344573235
2022-01-02 09:00:00,297.2722340425532
2021-11-07 15:00:00,181.39652265542676
2021-12-09 02:00:00,180.45163329820863
2021-01-26 16:00:00,461.2783855903936
2022-01-13 17:00:00,197.32161016949152
2021-02-24 15:00:00,117.42174311926605
2021-12-15 10:00:00,206.77747747747748
2021-01-28 11:00:00,379.36756756756756
2021-05-11 05:00:00,320.3
2022-11-30 23:00:00,322.4549549549549
2022-01-30 06:00:00,183.38440463645944
2022-03-18 14:00:00,168.11127502634352
2022-03-06 14:00:00,133.15778894472362
2022-02-10 20:00:00,160.91359325605902
2021-10-02 19:00:00,112.37587939698491
2022-03-10 04:00:00,168.0596417281349
2022-03-21 06:00:00,414.71
2022-01-31 17:00:00,224.12972972972972
2021-03-21 17:00:00,171.91148577449948
2021-04-27 00:00:00,339.8369369369369
2021-01-20 14:00:00,340.15405405405403
2021-08-29 22:00:00,162.55553213909377
2023-01-13 10:00:00,303.2099099099099
2021-04-12 02:00:00,340.3720720720721
2022-02-05 09:00:00,206.87680851063828
2022-08-11 05:00:00,98.02743589743591
2021-03-19 01:00:00,315.6171171171171
2021-05-03 17:00:00,221.02792792792795
2022-02-03 17:00:00,178.45342465753424
2023-01-01 12:00:00,424.0559706470981
2022-08-15 22:00:00,99.03261802575108
2021-06-14 19:00:00,104.07788944723617
2022-02-12 13:00:00,122.96381909547739
2021-10-22 16:00:00,186.23016949152543
2021-05-12 16:00:00,305.1918918918919
2021-11-27 17:00:00,209.8526086956522
2021-05-30 21:00:00,166.99599578503688
2022-06-22 15:00:00,179.41380400421497
2020-11-26 18:00:00,225.05135135135137
2021-05-23 07:00:00,351.77
2021-04-17 10:00:00,258.1040425531915
2021-05-11 19:00:00,336.56666666666666
2021-03-20 04:00:00,181.25711275026345
2021-04-26 18:00:00,473.85977318212144
2022-01-21 04:00:00,274.6702702702703
2020-12-09 05:00:00,130.28311926605505
2021-07-13 07:00:00,147.06984924623117
2022-04-16 05:00:00,277.68287234042555
2022-11-24 21:00:00,381.9837837837838
2022-08-01 05:00:00,78.85461538461539
2022-01-31 12:00:00,203.58591973244148
2021-05-30 23:00:00,165.60189673340358
2021-11-25 18:00:00,330.58721518987346
2021-04-20 06:00:00,246.04500000000002
2022-01-11 19:00:00,157.39220231822972
2022-05-18 09:00:00,374.66
2023-01-07 14:00:00,455.4136757838559
2021-06-17 13:00:00,274.67074468085104
2022-04-16 07:00:00,357.49
2021-12-19 18:00:00,189.50295047418336
2022-08-07 09:00:00,157.94467860906218
2021-04-08 14:00:00,168.0596417281349
2022-05-09 16:00:00,209.88893617021276
2021-08-06 20:00:00,296.39279279279276
2022-07-14 13:00:00,111.85192660550459
2021-08-23 04:00:00,169.11296101159115
2021-10-22 03:00:00,93.1449494949495
2021-02-03 08:00:00,301.8324324324324
2021-05-17 22:00:00,161.3008429926238
2021-06-24 23:00:00,181.0041095890411
2022-05-10 06:00:00,346.05
2021-09-16 04:00:00,179.48609062170706
2022-02-25 21:00:00,176.37684210526317
2022-07-15 06:00:00,250.5631914893617
2021-09-16 20:00:00,65.46866952789699
2021-08-10 06:00:00,152.71938883034773
2021-08-30 08:00:00,154.24947368421053
2022-08-10 20:00:00,104.34108108108109
2021-09-04 19:00:00,286.3045045045045
2021-11-15 06:00:00,231.24504504504506
2022-09-22 09:00:00,168.98387776606955
2022-06-29 07:00:00,105.41899082568807
2022-02-02 18:00:00,216.53873873873874
2021-10-06 04:00:00,160.88720338983052
2022-01-04 03:00:00,258.4773913043478
2022-08-23 17:00:00,60.60399999999999
2021-02-16 22:00:00,463.05999999999995
2021-10-11 21:00:00,330.0954954954955
2022-02-01 13:00:00,273.7981981981982
2021-02-01 01:00:00,83.2867391304348
2021-02-19 10:00:00,326.02
2021-07-29 02:00:00,188.59420442571127
2021-11-17 06:00:00,250.2027027027027
2021-10-24 20:00:00,36.44285714285714
2021-01-15 16:00:00,218.74053511705685
2022-07-12 22:00:00,91.2304721030043
2021-07-29 07:00:00,117.07889447236181
2022-03-17 09:00:00,185.16575342465754
2020-11-27 08:00:00,202.35861702127661
2021-11-29 14:00:00,181.1177028451001
2022-02-25 12:00:00,154.66080084299261
2021-07-21 02:00:00,170.00105374077975
2021-08-31 09:00:00,129.4396984924623
2021-03-29 01:00:00,220.05675675675676
2021-10-26 22:00:00,180.84545454545454
2021-01-21 00:00:00,326.29999999999995
2021-08-06 15:00:00,132.85899082568807
2021-12-05 06:00:00,182.18651211801898
2022-05-09 10:00:00,397.55
2022-10-14 09:00:00,280.695
2021-08-31 17:00:00,163.59852476290834
2021-06-24 03:00:00,133.62562814070353
2022-11-09 05:00:00,124.28174311926605
2021-07-27 10:00:00,112.86500000000001
2022-07-22 16:00:00,112.27738693467336
2021-03-29 03:00:00,253.36396396396395
2021-11-21 05:00:00,323.22792792792796
2021-10-07 21:00:00,154.21159114857744
2022-12-02 15:00:00,152.9641525423729
2022-08-16 12:00:00,187.4663157894737
2022-12-12 17:00:00,268.43693693693695
2022-05-07 14:00:00,157.08240252897787
2022-09-19 15:00:00,374.98738738738746
2021-10-17 16:00:00,83.65410256410257
2021-08-24 10:00:00,124.24422110552763
2020-12-25 05:00:00,475.18065376917946
2022-04-16 00:00:00,170.0113804004215
2022-10-03 20:00:00,166.8204425711275
2022-02-06 11:00:00,273.16468085106385
2022-10-29 04:00:00,493.24
2021-10-27 10:00:00,258.1040425531915
2022-11-30 12:00:00,498.12
2021-05-05 06:00:00,354.63
2021-12-22 23:00:00,418.59412941961307
2022-07-13 23:00:00,92.55536480686695
2021-01-19 19:00:00,320.79009009009013
2022-08-05 20:00:00,107.86378378378379
2020-12-27 21:00:00,385.04594594594596
2022-05-02 04:00:00,226.46617021276597
2022-06-06 06:00:00,360.35
2022-06-09 11:00:00,250.5631914893617
2022-11-03 17:00:00,110.21559633027523
2022-03-13 15:00:00,145.8386934673367
2022-11-08 03:00:00,105.84605504587157
2021-06-11 12:00:00,250.5737234042553
2021-12-01 22:00:00,317.30367088607596
2022-08-12 20:00:00,69.94666666666666
2022-04-28 22:00:00,270.3792792792793
2022-12-26 16:00:00,101.60351351351352
2020-11-27 15:00:00,213.8036036036036
2021-01-25 16:00:00,81.09239130434783
2022-06-06 20:00:00,174.88626262626263
2022-12-26 19:00:00,416.9958639092729
2021-07-26 17:00:00,359.6666666666667
2021-04-05 20:00:00,155.83287671232875
2021-10-12 16:00:00,183.62708113804004
2021-09-01 11:00:00,130.28311926605505
2021-03-30 22:00:00,221.94797872340425
2021-01-04 15:00:00,455.34102735156773
2020-12-30 11:00:00,280.96306306306303
2022-05-24 04:00:00,198.53000000000003
2020-12-07 11:00:00,447.37611741160777
2021-09-09 14:00:00,95.64025641025641
2023-01-12 12:00:00,337.9738738738739
2021-09-20 11:00:00,217.41925531914893
2021-01-08 22:00:00,233.96036036036034
2021-05-09 23:00:00,188.29989462592204
2022-05-26 05:00:00,371.8
2022-05-17 10:00:00,394.69
2021-09-12 00:00:00,41.214285714285715
2021-12-18 07:00:00,223.45404255319147
2021-07-02 09:00:00,215.9131914893617
2021-07-22 00:00:00,208.99729729729728
2021-12-30 07:00:00,286.59913043478264
2022-02-28 04:00:00,89.56909871244636
2021-03-24 00:00:00,343.5531531531532
2022-06-17 21:00:00,55.09818181818182
2021-08-24 11:00:00,137.02361809045226
2021-08-01 15:00:00,208.38288288288288
2022-01-09 09:00:00,73.46461538461539
2020-12-08 17:00:00,156.9256779661017
2022-11-11 15:00:00,199.41138040042148
2022-03-25 09:00:00,264.1282978723404
2022-07-22 20:00:00,101.13036697247706
2022-04-20 07:00:00,273.16468085106385
2022-02-05 01:00:00,182.99715489989464
2022-12-20 23:00:00,377.7918918918919
2021-07-27 02:00:00,308.1945945945946
2021-12-03 19:00:00,135.66131313131314
2022-11-01 04:00:00,463.36
2021-08-23 07:00:00,167.13024236037936
2022-12-12 16:00:00,279.36756756756756
2021-04-02 12:00:00,244.53893617021276
2022-09-12 03:00:00,166.78429926238144
2020-12-17 08:00:00,224.96010638297872
2021-07-01 16:00:00,154.87249736564806
2021-11-06 01:00:00,431.8227484989994
2022-11-07 09:00:00,293.0234234234234
2021-11-27 19:00:00,253.34086956521742
2022-09-08 05:00:00,180.17797681770284
2021-07-31 02:00:00,161.81201264488936
2021-06-07 07:00:00,182.57892518440462
2022-11-24 22:00:00,367.2279279279279
2021-07-19 05:00:00,185.20189673340357
2020-12-27 07:00:00,227.82612612612613
2022-11-28 16:00:00,178.31127118644068
2021-12-09 11:00:00,178.9904109589041
2021-05-13 17:00:00,120.42467889908256
2021-09-15 08:00:00,252.07978723404256
2022-05-02 06:00:00,343.19
2020-12-26 23:00:00,494.98725817211476
2021-05-18 13:00:00,157.09789251844046
2020-12-03 09:00:00,356.6738738738739
2022-01-15 01:00:00,221.5036036036036
2022-10-03 16:00:00,180.27608008429928
2022-05-13 07:00:00,104.99192660550459
2022-01-03 17:00:00,185.82149631190725
2021-08-30 01:00:00,154.37165437302423
2021-10-21 08:00:00,258.1040425531915
2021-11-16 01:00:00,331.66126126126125
2021-07-01 00:00:00,93.71414141414142
2022-03-03 14:00:00,139.71449541284403
2022-01-25 19:00:00,158.71401475237093
2022-09-09 17:00:00,178.30885142255005
2021-08-22 02:00:00,117.44824120603015
2020-12-21 02:00:00,279.32792792792793
2021-07-14 18:00:00,158.54878819810327
2022-05-11 08:00:00,414.71
2021-10-18 12:00:00,88.44102564102565
2021-09-15 13:00:00,193.43740779768177
2022-07-11 12:00:00,119.56605504587156
2020-12-11 22:00:00,286.9585585585586
2022-05-27 04:00:00,267.1404255319149
2021-08-17 12:00:00,241.5268085106383
2022-12-27 12:00:00,267.44594594594594
2022-10-25 12:00:00,207.41171171171172
2022-04-23 09:00:00,279.18893617021274
2022-02-04 16:00:00,93.24051282051283
2022-02-24 06:00:00,264.46306306306303
2022-08-24 06:00:00,88.63199999999998
2022-06-19 03:00:00,155.28556375131717
2023-01-16 05:00:00,332.8207207207207
2022-12-12 20:00:00,182.33108535300317
2022-07-16 00:00:00,64.63585858585859
2022-12-29 09:00:00,405.08812541694465
2022-08-03 00:00:00,153.5390909090909
2021-12-16 22:00:00,184.18472075869335
2021-06-18 13:00:00,152.41842105263157
2021-05-13 03:00:00,203.11081081081082
2022-11-12 04:00:00,288.95045045045043
2022-06-03 11:00:00,256.59797872340425
2021-01-22 05:00:00,101.60351351351352
2021-11-08 01:00:00,277.7522522522522
2020-12-14 08:00:00,229.47829787234042
2021-09-26 18:00:00,95.1
2021-05-06 07:00:00,348.90999999999997
2021-02-01 21:00:00,92.77782608695652
2021-08-10 19:00:00,166.5777660695469
2022-10-04 01:00:00,176.09894625922024
2022-11-19 05:00:00,387.12702702702705
2020-12-07 22:00:00,487.85
2021-12-06 05:00:00,245.52522522522523
2021-12-28 22:00:00,170.5277133825079
2021-10-20 05:00:00,155.75026343519494
2020-12-10 04:00:00,413.42948632421616
2022-10-02 18:00:00,189.04857744994732
2022-01-29 01:00:00,197.44415173867228
2022-12-14 21:00:00,173.14552160168597
2022-07-27 11:00:00,83.13390557939914
2021-07-02 18:00:00,152.20305584826133
2021-01-16 03:00:00,84.84769230769231
2021-12-02 06:00:00,291.5765765765766
2021-06-02 01:00:00,350.42072072072074
2021-06-13 03:00:00,156.1426765015806
2022-04-10 23:00:00,178.4895679662803
2021-10-22 09:00:00,224.96010638297872
